MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
3.2024,30.0,4.882252559726963,1.046075085324232,2065.0,3.5238907849829357,34.4,-118.91,0.2142607479902132,1.3854721549636804
3.2868,21.0,5.944827586206896,1.093103448275862,1006.0,3.46896551724138,37.04,-120.25,0.1838747099767981,1.7137176938369778
2.3783,28.0,5.023684210526316,1.0473684210526315,1140.0,3.0,37.68,-121.04,0.2084861183865898,1.674561403508772
1.9238,39.0,3.996941896024465,0.9694189602446484,1862.0,2.8470948012232418,38.13,-121.27,0.24254016832440703,1.4038668098818474
2.9018,52.0,4.621212121212121,1.0984848484848484,281.0,2.128787878787879,37.85,-122.28,0.23770491803278687,2.170818505338078
2.3974,48.0,3.201145311381532,1.1302791696492485,2796.0,2.0014316392269147,34.11,-118.32,0.35308586762075134,1.599427753934192
2.9107,29.0,4.97508896797153,1.0462633451957295,1346.0,2.395017793594306,38.44,-122.68,0.21030042918454936,2.077265973254086
6.5706,9.0,6.961937716262976,1.0934256055363325,802.0,2.7750865051903117,32.91,-117.09,0.15705765407554675,2.508728179551122
3.7546,28.0,5.756613756613756,1.0158730158730158,1512.0,2.6666666666666665,37.8,-121.2,0.17647058823529413,2.1587301587301586
3.8846,40.0,5.647887323943662,0.9929577464788732,1054.0,2.4741784037558685,38.4,-122.82,0.17581047381546136,2.282732447817837
5.0524,17.0,6.879003558718861,1.092526690391459,2630.0,3.1198102016607354,32.87,-116.86,0.15882048629073978,2.204942965779468
4.9083,52.0,6.749253731343283,0.9791044776119404,819.0,2.444776119402985,37.9,-122.28,0.14506855373728442,2.7606837606837606
2.6997,52.0,4.062745098039216,1.0627450980392157,1623.0,2.1215686274509804,37.83,-122.28,0.26158301158301156,1.914972273567468
2.3333,25.0,5.84516129032258,1.0838709677419356,1257.0,2.703225806451613,36.8,-119.75,0.18543046357615897,2.162291169451074
4.8693,45.0,5.986754966887418,1.043046357615894,800.0,2.6490066225165565,33.83,-118.17,0.17422566371681414,2.26
1.6675,6.0,5.5115089514066495,1.391304347826087,1039.0,2.657289002557545,34.05,-117.3,0.25243619489559166,2.074109720885467
1.7267,19.0,6.096605744125326,1.3524804177545693,1028.0,2.6840731070496084,39.92,-120.09,0.2218415417558887,2.2714007782101167
3.16,23.0,3.808823529411765,1.0661764705882353,1795.0,2.639705882352941,37.34,-122.04,0.2799227799227799,1.4428969359331478
2.3456,42.0,4.3983739837398375,1.2520325203252032,380.0,3.089430894308943,37.74,-122.18,0.2846580406654344,1.4236842105263159
5.3339,19.0,6.466230936819172,1.0958605664488017,1430.0,3.1154684095860565,33.88,-117.81,0.1694743935309973,2.0755244755244755
6.227,45.0,5.650273224043716,0.9508196721311476,844.0,2.3060109289617485,37.46,-122.16,0.16827852998065765,2.450236966824645
7.6832,11.0,7.26775956284153,0.9617486338797814,1226.0,3.349726775956284,33.06,-117.26,0.13233082706766916,2.169657422512235
3.0568,19.0,4.267898383371825,0.9884526558891455,1130.0,2.6096997690531176,38.47,-122.67,0.23160173160173161,1.6353982300884957
5.815,34.0,7.670411985018727,1.1835205992509363,780.0,2.9213483146067416,38.33,-122.26,0.154296875,2.6256410256410256
3.25,42.0,3.413114754098361,1.0262295081967212,1396.0,2.2885245901639344,37.35,-121.9,0.3006724303554274,1.491404011461318
5.048,26.0,5.0,1.0,11.0,3.6666666666666665,37.6,-122.37,0.2,1.3636363636363638
3.5282,31.0,5.26056338028169,1.017605633802817,959.0,3.376760563380281,32.83,-115.57,0.19344042838018743,1.5578727841501567
2.4461,17.0,4.903703703703704,1.0907407407407408,1193.0,2.2092592592592597,36.92,-121.74,0.22243202416918428,2.2196144174350376
3.7364,34.0,4.9593147751606,1.0235546038543897,1524.0,3.26338329764454,37.53,-122.04,0.20639032815198616,1.5196850393700787
4.0313,39.0,5.266666666666667,1.0484848484848486,406.0,2.4606060606060605,36.62,-121.93,0.1990794016110472,2.1403940886699506
2.4044,36.0,5.438448566610456,1.0708263069139967,2034.0,3.430016863406408,35.77,-119.23,0.19689922480620156,1.5855457227138645
2.9688,16.0,5.646739130434782,0.9891304347826086,554.0,3.010869565217391,39.2,-121.2,0.1751684311838306,1.8754512635379061
7.5822,14.0,7.546419098143236,1.1140583554376655,1172.0,3.1087533156498672,34.04,-117.15,0.14762741652021086,2.4274744027303754
1.5758,11.0,4.789346246973365,1.1138014527845037,2756.0,2.2243744955609364,34.41,-117.29,0.23255813953488375,2.1531204644412187
1.6875,19.0,5.279176201372998,1.2013729977116705,1266.0,2.897025171624714,33.92,-116.77,0.22756827048114434,1.8222748815165877
2.5268,19.0,4.48488241881299,1.0884658454647256,1896.0,2.123180291153416,37.94,-122.06,0.24269662921348312,2.1123417721518982
5.4544,26.0,6.550819672131148,0.9868852459016394,874.0,2.865573770491803,32.81,-117.02,0.15065065065065064,2.28604118993135
3.0147,37.0,3.95820895522388,1.0,1771.0,5.286567164179105,37.48,-122.21,0.25263951734539974,0.7487295313382268
7.1382,35.0,6.381176470588235,1.0070588235294118,1084.0,2.550588235294118,37.41,-122.11,0.15781710914454278,2.5018450184501844
3.875,17.0,5.840958605664488,1.0239651416122004,1621.0,3.531590413943355,34.13,-117.37,0.175307720999627,1.6539173349784084
3.5403,36.0,6.226244343891403,1.16289592760181,687.0,3.1085972850678734,33.91,-117.9,0.1867732558139535,2.002911208151383
1.4934,26.0,5.157303370786517,1.0823970037453183,761.0,2.850187265917603,39.08,-121.56,0.20987654320987653,1.80946123521682
5.4842,22.0,5.1553956834532375,1.0906474820143883,1792.0,2.57841726618705,37.3,-122.03,0.21155456321518276,1.9994419642857144
1.7292,19.0,4.5,1.181818181818182,51.0,2.3181818181818183,36.95,-117.9,0.2626262626262627,1.941176470588235
2.8375,21.0,5.286396181384248,1.1551312649164678,1792.0,4.276849642004773,34.09,-117.95,0.21851015801354404,1.236049107142857
5.1238,52.0,6.167076167076167,1.076167076167076,1153.0,2.832923832923833,37.73,-122.45,0.1745019920318725,2.17692974848222
7.6709,17.0,7.691379310344828,1.0086206896551724,2095.0,3.6120689655172415,33.72,-117.93,0.13113651647612642,2.129355608591885
3.1538,43.0,3.506726457399103,0.9282511210762332,827.0,3.708520179372197,34.01,-118.13,0.2647058823529412,0.9455864570737607
2.25,52.0,3.090909090909091,0.696969696969697,35.0,1.0606060606060606,37.71,-121.0,0.2254901960784314,2.914285714285714
2.5129,19.0,5.186206896551724,1.032183908045977,1469.0,3.3770114942528737,37.38,-120.64,0.19902482269503546,1.5357385976855003
2.6071,45.0,4.225806451612903,0.9032258064516128,89.0,2.870967741935484,33.99,-117.35,0.21374045801526714,1.4719101123595504
3.0774,27.0,2.8456375838926173,1.0067114093959733,455.0,1.5268456375838926,32.79,-117.25,0.3537735849056604,1.8637362637362638
4.0484,15.0,5.389915966386555,1.0873949579831932,1414.0,2.376470588235294,33.8,-117.82,0.20174618023074523,2.268033946251768
3.8586,45.0,4.680412371134021,1.0257731958762886,1524.0,3.927835051546392,33.81,-118.21,0.21916299559471364,1.1916010498687664
4.9955,33.0,6.061784897025172,1.0274599542334095,1303.0,2.9816933638443937,34.27,-118.48,0.16949792374480935,2.0330007674597086
2.3241,43.0,3.556962025316456,0.940928270042194,1590.0,3.354430379746836,33.96,-118.21,0.26453143534994067,1.060377358490566
6.0918,21.0,7.661788617886179,1.0146341463414634,1773.0,2.8829268292682926,37.93,-122.03,0.13242784380305603,2.657642413987592
4.1375,28.0,6.105162523900574,1.0038240917782026,1750.0,3.3460803059273423,34.09,-117.42,0.1644221735045412,1.8245714285714285
2.8167,45.0,3.978165938864629,1.039301310043668,1005.0,4.388646288209607,34.04,-118.17,0.26125137211855104,0.9064676616915424
3.5569,19.0,7.112558139534884,1.5051162790697674,2496.0,2.321860465116279,33.72,-116.39,0.21161391577295316,3.0633012820512824
2.0865,40.0,5.2288557213930345,1.1691542288557213,574.0,2.855721393034826,34.64,-120.45,0.22359657469077068,1.8310104529616722
2.1793,39.0,3.932098765432099,0.984567901234568,1362.0,4.203703703703703,33.99,-118.25,0.250392464678179,0.9353891336270193
4.635,33.0,6.052380952380952,1.1095238095238096,1099.0,2.6166666666666667,38.46,-122.4,0.1833202202989772,2.313011828935396
4.0625,19.0,6.729064039408867,1.083743842364532,596.0,2.935960591133005,39.11,-121.68,0.16105417276720352,2.291946308724832
4.8523,20.0,5.848341232227488,0.985781990521327,649.0,3.075829383886256,38.67,-121.3,0.1685575364667747,1.901386748844376
3.8259,33.0,5.2727272727272725,1.1454545454545455,729.0,3.3136363636363635,37.64,-122.06,0.21724137931034485,1.5912208504801097
4.6591,27.0,6.4964200477326965,1.116945107398568,1164.0,2.778042959427208,34.26,-118.49,0.17193240264511386,2.3384879725085908
4.9091,35.0,7.158371040723982,1.1221719457013577,654.0,2.959276018099548,34.14,-117.85,0.156763590391909,2.418960244648318
3.0938,7.0,4.966580976863753,1.077120822622108,1014.0,2.6066838046272496,36.79,-119.87,0.21687370600414083,1.905325443786982
2.2261,23.0,3.63914373088685,1.0611620795107033,965.0,2.951070336391437,34.06,-118.12,0.2915966386554622,1.2331606217616582
2.4375,12.0,3.9617373319544975,1.1199586349534645,2258.0,2.3350568769389866,34.2,-118.48,0.2826938136256853,1.6966341895482724
2.5656,21.0,4.375757575757576,1.0787878787878789,770.0,4.666666666666667,33.88,-117.52,0.24653739612188366,0.9376623376623376
5.1674,20.0,5.154491017964072,1.0191616766467066,2059.0,2.465868263473054,37.35,-122.0,0.19772304832713755,2.090335114133074
8.3065,14.0,7.979977753058955,1.0567296996662958,2782.0,3.0945494994438265,37.24,-121.88,0.13242263730136603,2.578720345075485
3.301,27.0,4.439624853458382,1.0703399765533412,1992.0,2.335287221570926,34.13,-118.07,0.24108793240031687,1.9011044176706828
7.2628,21.0,6.1063829787234045,0.9297872340425531,1671.0,3.5553191489361704,33.86,-118.04,0.15226480836236933,1.7175344105326151
2.1389,39.0,4.22680412371134,1.090721649484536,1959.0,4.039175257731959,33.96,-118.21,0.25804878048780483,1.046452271567126
2.8,18.0,5.135084427767355,1.105065666041276,1128.0,2.1163227016885555,35.65,-117.67,0.2151991231275119,2.4264184397163118
3.7708,42.0,5.14873417721519,1.0632911392405062,848.0,2.6835443037974684,37.95,-122.33,0.2065150583896742,1.9186320754716981
4.6625,14.0,5.554006968641115,1.0174216027874563,887.0,3.0905923344947737,37.58,-121.47,0.18318695106649935,1.7970687711386697
1.8446,25.0,4.8359375,1.037109375,1589.0,1.5517578125,33.74,-116.98,0.2144588045234249,3.116425424795469
4.0521,35.0,5.753138075313808,1.0418410041841004,1015.0,4.2468619246861925,34.03,-117.94,0.18109090909090905,1.3546798029556653
4.0167,35.0,4.950261780104712,0.9240837696335078,1093.0,2.8612565445026177,34.09,-117.93,0.1866737176097303,1.7301006404391583
2.2109,23.0,5.363128491620111,1.2681564245810055,1161.0,3.2430167597765363,34.11,-117.24,0.23645833333333333,1.6537467700258397
1.3973,47.0,4.796875,1.193359375,1653.0,3.228515625,34.12,-117.28,0.2487785016286645,1.485783424077435
3.425,36.0,4.789699570815451,0.9828326180257512,719.0,3.0858369098712446,33.96,-118.09,0.20519713261648748,1.5521557719054242
3.5775,33.0,5.767857142857143,1.0482142857142858,1579.0,2.819642857142857,37.68,-121.01,0.18173374613003096,2.045598480050665
2.8988,52.0,4.153488372093023,1.0348837209302326,1090.0,2.5348837209302326,33.8,-118.2,0.24916013437849946,1.6385321100917432
3.3021,34.0,5.671957671957672,0.984126984126984,899.0,2.378306878306878,38.92,-121.05,0.17350746268656714,2.384872080088988
1.7929,37.0,3.1008902077151337,1.0712166172106825,1666.0,4.943620178041543,33.98,-118.25,0.34545454545454546,0.6272509003601441
2.5682,52.0,4.5,1.1226415094339623,218.0,2.056603773584906,37.85,-122.29,0.24947589098532497,2.1880733944954125
3.2369,17.0,4.465677179962894,1.0120593692022264,3013.0,2.7949907235621523,32.95,-117.05,0.2266306605733278,1.597743113176236
7.2812,34.0,7.135652173913043,1.031304347826087,3141.0,2.7313043478260868,34.22,-118.27,0.14452839385815258,2.6125437758675583
3.3958,42.0,4.523809523809524,1.1904761904761905,643.0,2.5515873015873014,34.18,-118.37,0.2631578947368421,1.7729393468118197
4.3077,23.0,3.4683794466403164,1.0039525691699605,1374.0,2.7154150197628457,37.4,-122.1,0.2894586894586894,1.277292576419214
3.2297,10.0,3.4607961399276235,1.1351025331724969,2162.0,2.6079613992762365,34.2,-118.6,0.3279888462879052,1.3270120259019424
2.4414,52.0,2.900293255131965,1.24633431085044,634.0,1.8592375366568916,37.78,-122.42,0.429726996966633,1.55993690851735
2.8438,33.0,5.466307277628032,1.137466307277628,1727.0,4.654986522911051,34.05,-117.97,0.20808678500986194,1.1742906774753907
3.6111,15.0,5.0,0.9172413793103448,747.0,2.575862068965517,32.91,-117.13,0.18344827586206897,1.9410977242302545
3.0777,17.0,4.341796875,1.0625,2008.0,3.921875,33.89,-118.07,0.24471434997750788,1.1070717131474104
3.1071,18.0,5.657534246575342,1.2054794520547945,711.0,2.434931506849315,39.32,-123.7,0.21307506053268765,2.323488045007032
3.756,31.0,4.977622377622378,1.0265734265734263,2975.0,4.160839160839161,34.05,-118.1,0.20623770722112947,1.1963025210084035
2.8974,26.0,3.9512670565302144,1.0896686159844056,1545.0,3.0116959064327484,34.2,-118.48,0.2757770103601382,1.3119741100323625
2.7813,30.0,4.38622754491018,1.1062874251497006,1661.0,2.486526946107785,38.63,-121.39,0.2522184300341297,1.763997591812161
2.3711,20.0,5.397014925373134,0.9970149253731344,763.0,2.2776119402985078,39.74,-121.64,0.1847345132743363,2.36959370904325
3.0938,25.0,4.039130434782609,1.0717391304347823,865.0,1.880434782608696,34.4,-119.7,0.2653390742734122,2.1479768786127167
2.4821,30.0,6.477987421383648,1.0125786163522013,448.0,2.8176100628930816,39.52,-121.53,0.1563106796116505,2.299107142857143
1.9908,33.0,4.491048593350383,1.0549872122762147,1515.0,1.9373401534526853,38.61,-121.4,0.23490888382687927,2.318151815181518
3.428,15.0,5.572317262830482,1.0015552099533438,2183.0,3.3950233281493003,38.02,-121.35,0.1797376500139548,1.641319285387082
2.1806,20.0,2.6335540838852096,1.0022075055187638,1880.0,4.150110375275938,34.04,-118.28,0.38055322715842416,0.6345744680851064
4.3879,2.0,7.105691056910569,1.1504065040650406,2816.0,2.861788617886179,38.46,-121.35,0.16189931350114417,2.4829545454545454
2.5875,22.0,5.537735849056604,0.9867924528301888,1927.0,3.6358490566037736,36.23,-119.14,0.17819420783645656,1.5230928905033732
2.8287,28.0,4.714285714285714,0.974025974025974,919.0,2.9837662337662336,36.58,-119.6,0.2066115702479339,1.5799782372143636
3.7583,37.0,5.66109785202864,1.0596658711217184,1056.0,2.520286396181384,32.63,-117.07,0.18718381112984822,2.2462121212121215
3.9875,32.0,5.392241379310345,0.9482758620689656,700.0,3.0172413793103448,33.2,-117.35,0.17585931254996004,1.7871428571428574
2.325,35.0,6.908355795148248,1.4285714285714286,861.0,2.320754716981132,36.94,-118.31,0.20678891923527118,2.9767711962833916
3.0588,37.0,4.914798206278027,1.0201793721973094,1515.0,3.396860986547085,32.72,-117.03,0.20757299270072993,1.446864686468647
3.2917,28.0,4.512345679012346,0.9567901234567902,285.0,1.7592592592592593,34.29,-119.17,0.21203830369357046,2.5649122807017544
5.065,27.0,5.766871165644171,1.023517382413088,3538.0,3.61758691206544,34.04,-118.02,0.17748226950354615,1.5941209723007348
6.6603,9.0,6.206642066420664,1.0738007380073802,1015.0,3.745387453874539,33.82,-117.86,0.17300832342449468,1.657142857142857
2.9479,5.0,5.564150943396227,1.2660377358490569,1620.0,3.056603773584906,34.55,-117.54,0.22753475754493052,1.8203703703703704
2.234,32.0,4.892271662763466,1.0960187353629978,1765.0,4.133489461358314,36.87,-120.13,0.22403063666826234,1.18356940509915
3.9567,52.0,5.173664122137405,1.1278625954198471,1848.0,3.5267175572519083,37.71,-122.44,0.21800073773515305,1.466991341991342
1.7427,32.0,4.757575757575758,1.0171277997364954,2060.0,2.7140974967061924,40.69,-122.36,0.21379119357518692,1.7529126213592234
5.0166,21.0,5.329457364341085,1.003875968992248,728.0,2.8217054263565893,34.42,-118.48,0.18836363636363637,1.8887362637362635
2.1759,16.0,4.904958677685951,1.078512396694215,1115.0,4.607438016528926,33.62,-114.61,0.2198820556023589,1.06457399103139
4.8047,15.0,4.93351548269581,1.0919854280510015,2593.0,2.3615664845173043,37.53,-122.28,0.2213402252169097,2.089086000771307
3.9615,34.0,5.597285067873303,1.0950226244343892,671.0,3.0361990950226243,34.19,-118.56,0.19563459983831855,1.8435171385991058
6.759,4.0,7.361419068736142,0.9955654101995566,3121.0,3.4600886917960088,35.33,-119.1,0.1352409638554217,2.12752322973406
1.7961,52.0,3.5789473684210527,1.2982456140350878,248.0,4.350877192982456,32.67,-117.11,0.3627450980392157,0.8225806451612903
1.76,29.0,3.664335664335664,1.062937062937063,1697.0,3.955710955710956,37.3,-120.5,0.2900763358778626,0.9263406010606953
1.1607,50.0,4.038461538461538,1.1076923076923078,485.0,1.8653846153846156,39.51,-121.55,0.2742857142857143,2.164948453608247
2.5035,20.0,4.484782608695652,1.056521739130435,1045.0,2.2717391304347827,38.32,-122.3,0.2355792535142996,1.9741626794258371
6.1599,34.0,5.833333333333333,0.9758454106280192,1278.0,3.0869565217391304,33.85,-118.37,0.16728778467908903,1.8896713615023473
3.1333,34.0,4.35374149659864,0.91156462585034,754.0,2.564625850340136,37.75,-121.43,0.20937499999999995,1.6976127320954908
3.9722,21.0,10.357033023735813,2.127540822838997,309.0,2.145833333333333,39.14,-120.16,0.20541991301593696,4.826578496498244
4.3269,35.0,6.648809523809524,1.0773809523809523,496.0,2.952380952380953,33.82,-117.95,0.162041181736795,2.2520161290322576
2.3929,46.0,4.454081632653061,1.1403061224489797,1296.0,3.306122448979592,34.01,-118.14,0.2560137457044674,1.347222222222222
5.6163,27.0,6.515669515669516,1.0056980056980056,1140.0,3.247863247863248,33.83,-117.87,0.15435067774376912,2.006140350877193
2.1205,16.0,5.5799256505576205,1.0985130111524164,842.0,1.5650557620817844,33.18,-117.28,0.19686875416389077,3.565320665083135
2.3319,13.0,5.456121343445287,1.1202600216684724,2243.0,2.43011917659805,38.7,-120.79,0.20532168387609215,2.2452073116362015
1.7778,52.0,4.450704225352113,0.9753521126760564,591.0,2.080985915492957,40.79,-124.16,0.21914556962025317,2.1387478849407793
4.5094,12.0,4.42638036809816,1.0920245398773003,1913.0,1.956032719836401,33.67,-117.77,0.24670824670824662,2.2629377940407736
12.5381,29.0,6.888888888888889,1.2222222222222223,50.0,2.7777777777777777,33.96,-117.44,0.1774193548387097,2.4800000000000004
1.2083,41.0,5.79245283018868,1.30188679245283,522.0,3.2830188679245285,37.76,-122.19,0.2247557003257328,1.7643678160919543
2.0324,35.0,4.216666666666667,1.0208333333333333,633.0,2.6375,36.78,-119.81,0.242094861660079,1.598736176935229
2.1044,36.0,3.3794642857142856,1.0111607142857142,1496.0,3.3392857142857144,33.98,-118.22,0.29920739762219284,1.0120320855614973
4.0938,35.0,5.293532338308458,1.0099502487562189,608.0,3.0248756218905477,34.04,-118.12,0.1907894736842105,1.7499999999999998
3.5039,29.0,5.921501706484642,1.1023890784982937,805.0,2.7474402730375425,36.22,-119.33,0.18616714697406345,2.1552795031055902
1.6786,52.0,5.425992779783393,1.3249097472924187,554.0,2.0,35.37,-119.03,0.24417831004657353,2.7129963898916967
1.2902,43.0,3.3085106382978724,1.0106382978723405,293.0,3.117021276595745,37.64,-121.0,0.3054662379421222,1.0614334470989761
4.2381,43.0,4.8053097345132745,0.9690265486725664,715.0,3.163716814159292,37.35,-121.88,0.20165745856353592,1.5188811188811189
2.25,24.0,3.54320987654321,1.067901234567901,784.0,4.839506172839506,33.78,-118.24,0.3013937282229965,0.7321428571428572
2.375,17.0,4.238095238095238,0.9047619047619048,79.0,3.761904761904762,33.69,-116.18,0.21348314606741572,1.1265822784810127
2.9044,52.0,4.404282115869018,1.0478589420654911,1493.0,1.880352644836272,37.86,-122.26,0.2379182156133829,2.3422638981915607
2.3403,23.0,4.973626373626374,1.0923076923076922,1138.0,2.501098901098901,39.77,-121.6,0.2196199734865223,1.9885764499121266
4.105,42.0,5.475935828877005,1.0213903743315509,483.0,2.5828877005347595,33.79,-117.86,0.18652343750000003,2.1200828157349894
2.1731,45.0,3.807692307692308,1.0038461538461538,901.0,3.4653846153846155,37.75,-122.18,0.2636363636363636,1.0987791342952276
4.1587,32.0,5.58080808080808,1.0757575757575757,1082.0,2.7323232323232323,37.0,-121.94,0.19276018099547512,2.042513863216266
3.7404,52.0,5.807531380753138,1.1338912133891212,735.0,3.075313807531381,34.14,-118.22,0.19524495677233428,1.88843537414966
3.7235,48.0,4.662393162393163,1.0085470085470083,632.0,2.700854700854701,34.11,-118.16,0.21631530705774513,1.7262658227848102
3.332,16.0,5.815789473684211,1.0997229916897506,2140.0,2.96398891966759,37.02,-119.57,0.189092641105025,1.9621495327102803
3.25,46.0,5.270949720670391,1.0027932960893855,795.0,2.2206703910614527,32.76,-117.05,0.1902490726020138,2.373584905660377
2.8958,32.0,5.758122743682311,1.1155234657039712,706.0,2.5487364620938626,40.62,-124.17,0.19373040752351098,2.2592067988668556
3.875,35.0,5.546568627450981,1.0465686274509804,1001.0,2.45343137254902,32.84,-117.19,0.18868758285461776,2.2607392607392605
5.2287,37.0,4.3657407407407405,1.0092592592592593,803.0,3.717592592592593,33.82,-118.27,0.23117709437963946,1.1743462017434618
3.6719,52.0,5.465753424657534,1.0753424657534247,1024.0,3.506849315068493,34.16,-118.13,0.1967418546365915,1.55859375
6.4745,8.0,8.052173913043479,1.085217391304348,2048.0,3.5617391304347827,32.73,-116.91,0.13477321814254858,2.2607421875
6.0791,23.0,6.119909502262443,1.015837104072398,1180.0,2.669683257918552,37.25,-121.89,0.16598890942698702,2.292372881355932
1.7292,43.0,3.853535353535354,1.106060606060606,851.0,4.297979797979798,34.06,-117.64,0.28702490170380074,0.8965922444183315
6.3702,23.0,6.440263405456256,1.0141110065851364,2951.0,2.7761053621825025,37.31,-122.01,0.1574642126789366,2.319891562182311
2.9471,33.0,6.68,1.024,528.0,2.112,36.8,-119.82,0.1532934131736527,3.1628787878787876
3.6429,33.0,6.253731343283582,1.1492537313432836,190.0,2.8358208955223883,39.65,-122.14,0.1837708830548926,2.205263157894737
3.9,14.0,6.353932584269663,1.0842696629213484,520.0,2.9213483146067416,39.05,-121.19,0.17064544650751548,2.1750000000000003
4.625,49.0,5.478927203065134,1.057471264367816,1178.0,2.256704980842912,37.98,-122.57,0.19300699300699298,2.427843803056027
4.4688,43.0,5.353246753246753,1.135064935064935,817.0,2.122077922077922,37.45,-122.18,0.21203299369238235,2.5226438188494495
3.6296,16.0,3.616842105263158,0.983157894736842,896.0,1.886315789473684,34.2,-118.61,0.2718277066356228,1.9174107142857146
3.5781,35.0,6.246246246246246,1.0960960960960962,1026.0,3.081081081081081,36.62,-119.73,0.17548076923076925,2.02729044834308
4.0278,29.0,10.357033023735813,2.127540822838997,337.0,3.37,39.34,-120.35,0.20541991301593696,3.0733035678741283
2.8941,39.0,5.5030549898167,1.3156822810590632,1136.0,2.3136456211812626,36.97,-122.0,0.23908216136195412,2.3785211267605635
5.7338,5.0,5.804012345679013,0.8950617283950617,2335.0,3.603395061728395,34.0,-117.68,0.15421430470619515,1.6107066381156316
5.779,39.0,6.309255079006772,1.0474040632054176,1183.0,2.670428893905192,37.53,-122.32,0.1660107334525939,2.3626373626373627
3.4186,6.0,5.66256157635468,1.0270935960591132,2561.0,3.153940886699508,38.53,-121.99,0.18138321009134406,1.795392424834049
2.9832,22.0,4.718978102189781,1.0197080291970804,2694.0,1.9664233576642336,34.18,-119.2,0.2160866202629544,2.3997772828507795
3.875,16.0,4.0,1.0,15.0,3.0,33.67,-117.86,0.25,1.3333333333333333
5.8964,36.0,5.932489451476793,0.9451476793248944,598.0,2.523206751054852,37.51,-122.27,0.1593172119487909,2.351170568561873
2.2303,25.0,3.2417391304347825,1.0713043478260869,1710.0,2.973913043478261,33.97,-118.35,0.3304721030042918,1.0900584795321637
2.4122,12.0,4.637051039697543,1.1323251417769375,1251.0,2.3648393194707,33.12,-117.07,0.24419078679168363,1.9608313349320539
4.6563,16.0,6.093457943925234,0.9364485981308412,1973.0,3.68785046728972,34.04,-117.67,0.15368098159509205,1.6523061327927013
2.875,35.0,4.520725388601036,1.0595854922279793,1143.0,2.961139896373057,37.79,-122.21,0.2343839541547278,1.5266841644794402
