MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomRatio,RoomsPerPerson
0.06670357788146457,1.8823366731930895,0.12104229563306139,-0.43821355521819993,-0.33273926873492177,0.17960586777602358,0.9590992490181104,-1.415984776239484,-0.5158562091613504,-0.20885159857980368
-0.32794487958233126,0.3642081117605543,-1.2611372892921198,-0.32370173189606294,-0.0758381062329254,-0.33712236449478494,-0.6904950645233888,0.6010728687882385,1.1482992471369353,-0.8583024594593843
-0.4037458723791159,-0.674511430272233,-1.1024231589176352,-0.5644865900170745,-0.20378097767660738,2.0933452639181676,0.350375713598573,-0.8717786294374471,0.7132206641892122,-1.6456756004112507
-1.0848101616857955,-0.7544129335055243,-0.24503129246046848,-0.5896513399854381,0.3262680611615037,-0.307223466677934,2.09290491804382,-1.3361013051492785,-0.2941902214110671,-0.11445388612484411
0.5919052553216014,-0.19510241087248503,-0.4252399089559008,-0.016906058919089542,0.23894197430311756,-0.41194445340254565,-0.8206039117886345,0.7808106787412039,0.21806142845523965,-0.16904084887805076
-1.484355159791665,0.2843066085272629,-1.3623687526790142,-0.8138898551795554,0.007426302166931126,1.067796614469925,0.294614779056323,0.18667736250779066,0.9363995247118827,-1.5106837963343662
0.6128904295019195,0.2843066085272629,0.44243079654835155,-0.5514999005155556,-0.192611361915651,-0.9966852796515845,1.0288004171959229,-1.2312542493433851,-0.8004155701990319,1.1807332350162232
0.8196897823334153,-0.19510241087248503,0.05024413105258667,-0.04543044296468313,0.9649669987652811,-0.5384949641818639,-0.7230222763397003,0.7009272076509987,-0.25241103992330516,0.3144970086526832
0.2070498791419539,1.8823366731930895,-0.8242820575663337,0.4528039030638051,-1.0252554459142162,-0.22722256030906152,0.9730394826536729,-1.40599934235321,1.0163033453662287,-0.6005661486968755
0.2783358799181245,-1.873033978771603,0.5481002262181479,0.2520594013979497,1.2502999104769847,-0.2471474147327871,1.4051867253560941,-0.707018970313896,-0.48744312345851243,0.42402142606798543
-1.032665183419551,-1.2338219529052723,-0.3143706999364332,0.8376636838450685,0.5374753410050421,0.9490620783509047,-0.5046252827158965,0.725890792366687,0.5977950292659833,-0.8879567547826707
0.341418585332898,-1.633329469071729,2.3836977217488498,1.538599965304525,1.7661330747102422,0.06403430096661572,-1.4014469799370501,1.2651042222255833,-0.9788165717046804,1.4117811339687243
0.18085020713501168,-0.03529940440590238,0.12396639749484457,-0.620970903973737,1.271623722384265,-0.5491934086365067,-1.331745811759241,1.295060523884412,-0.6132448889978334,0.38385921114704225
-0.30282626200286,0.12450360206068027,-0.30304771730581437,-0.18618376974949286,0.6552640163024002,0.8045759713067115,-0.5882666845292682,0.3314661538587939,-0.007753271314171166,-0.8175657063827328
-0.2491550892507743,-0.5946099270389417,0.5285144013394952,0.1067820123169649,-0.4200653555933079,0.7293765712134855,0.638473875400186,-0.33755791652169126,-0.5426384169276347,-0.29566048243139625
-0.826883293578616,-0.03529940440590238,-0.19236451823626186,-0.17812686346222173,-0.2839991272325667,0.08730549880832911,0.9358655262921751,-0.7319825550295914,-0.10940402272290219,-0.3579183657921023
-1.1159063743348119,0.8436171311603022,-0.9958842632639524,-0.6637173308735056,0.44913383453202366,-0.12204039411024321,1.1449690308256062,-0.8468150447217588,0.4900491028104697,-0.7883184955066111
-0.4939821213544825,1.8823366731930895,-0.5073357296286805,0.14030574186842446,-1.1562445762017954,-1.1054903047072648,1.0148601835603603,-1.351079455978693,0.40493423672727163,0.4311225904282924
-0.8147373291287954,1.5627306602599242,-1.6186678573115354,0.3383702199958257,1.3975357545986822,-1.2798565519175216,-0.7230222763397003,0.6260364535039339,2.435984023281589,-0.4773796822873692
-0.48832248346948787,0.04460209882738895,-0.2303947390187032,-0.18501099449168246,-0.074822686618293,-0.740989034098678,1.289018111726411,-1.5507881337042133,-0.07746672655660933,0.2823755415693672
1.8390605160015825,-1.5534279658384376,1.3244960812844382,0.10878890874793835,-0.6272109569783167,-0.22062854645009672,-1.2806316217621807,1.240140637509895,-1.0146988034884787,0.9683936369772462
0.048325652614458835,-0.03529940440590238,0.3812198696645834,-0.3743292279680072,0.09373696941068484,-0.36906854775415926,0.9916264608344219,-0.8118660261197966,-0.6729731033416949,0.41190231019154283
0.1309945205975291,0.9235186343935936,0.29613149430213304,-0.5170811631400536,-0.3713252140909528,-0.6326084901353143,1.270431133545662,-1.6206861709081375,-0.684593091357833,0.6090639918976389
0.8736153208331409,-0.914215939972107,1.2595925196188562,0.10318906725015725,1.2289760985697042,0.2513402984624618,-1.2992185999429295,1.3549731272020695,-0.9836676843376589,0.4853799437194108
0.781980060245753,1.8823366731930895,1.158051415548558,-0.6033808659800655,-0.609948823529566,-0.6728638086002335,1.0380939062862957,-1.351079455978693,-1.2257428256599348,1.368999032706864
-0.6225004153497019,1.8823366731930895,-0.9443872407315248,-0.08233700567807349,0.20644854663488088,-1.115374341544581,1.0055666944699844,-1.351079455978693,0.8252600962534505,0.02433112161601572
-0.8554994401881403,-0.27500391410577635,0.4505164114585826,0.04926776537587863,-0.1651950323205763,-0.3190146200666605,0.5269520063156893,-0.08792206936479444,-0.5152525007326566,0.4175642610109559
0.757179399850832,1.3230261505600502,0.5613264105050437,-0.20505139613598306,-0.6292417962075816,-0.393247305187933,-0.8531311236049459,0.7009272076509987,-0.7124904888405308,0.5729197588029438
-1.2788912271352806,-1.7931324755383116,0.18940294753779868,1.964440971007659,-0.38655650831043875,-0.3819077153045103,-0.7509027436108253,1.1352935817040015,0.6642487668530768,0.2773571501391431
-1.2412450964845285,-0.7544129335055243,0.6472946883003569,1.7225851562944356,-0.3977261240713951,-0.3452370048527235,1.976736304414137,-0.257674445431486,0.12569137110445558,0.591046816143599
-0.3297890312527228,-0.43480692057235903,-1.1431040864276638,-0.060961081038322464,0.3811007203516531,-0.4059811544614192,0.7778762117558078,-1.2312542493433851,1.1480948684143795,-0.7262612113541046
-0.8476776934482034,1.0833216408601762,-0.6817269482189532,1.096839436470147,-1.0557180343531882,0.20974731617875267,0.9637459935633002,-1.3011522865473164,1.2314496193935707,-0.756809141390219
1.0526252157349434,-0.7544129335055243,0.9365601996115055,0.12395763211507972,0.010472561010828316,0.24539585480709936,-0.8298974008790073,0.8806650176039641,-0.7961270538993764,0.27960658767679386
1.620560338778637,1.3230261505600502,0.29799867929390705,-0.7795826224988069,-0.5845633331637561,-0.8628503030512775,0.8336371462980545,-1.2911668526610354,-0.8171778288959344,0.875393532293476
2.5465788430628447,-1.393624959371855,1.5638296401686076,-0.711500052217633,-0.1966730403741806,0.5661241706115954,-1.2109304535843681,1.1552644494765492,-1.4499649102059258,0.4292764870682047
-0.39541539414389876,-0.7544129335055243,-0.7838360360195334,-0.5451458735629383,-0.29415332337889066,-0.44706318850617804,1.3029583453619735,-1.5457954167610728,0.2974999025294448,-0.420187193160519
1.358563618709214,0.4441096149938456,1.8789419785157189,0.670040643600357,-0.6495501885002295,-0.020378264987314126,1.2379039217293506,-1.341094022092419,-1.063296771975798,1.1542832162561651
-0.2725567380336742,1.0833216408601762,-1.4527823861861697,-0.3098128875587041,-0.024051705886673172,-0.8867912366414408,0.7825229563009942,-1.1613562121394536,1.513350772727906,-0.6491357271703696
0.8708172976090988,-0.19510241087248503,-0.2108995786253144,-0.47321105623352216,-1.4304078721525426,1.0000535919333053,0.8986915699306773,-1.396013908466936,-0.2587850860553517,-0.8522842698153246
-0.09564536054990364,0.2044051052939716,-0.006984907991449777,-0.3635357889671931,-0.4677900774810305,0.6031367274933941,-1.3178055781236784,1.9990336128668664,-0.37425316450231405,-0.5434514281087172
-0.7837682993535993,-0.914215939972107,-0.28626023568039183,0.09206339535100722,-0.2301818876570497,-0.995315156092684,0.5827129408579393,-1.0814727410492413,0.13608562755468329,0.5087073201957959
0.03675201109682913,0.4441096149938456,-0.24273948726413405,-0.3264763517624259,0.1059220047862736,0.4479094028373618,0.8661643581143659,-1.2312542493433851,-0.14629619880444134,-0.6041693393408214
0.22428315854457853,0.8436171311603022,-0.0022085283189447863,-0.17117201716794764,-1.029317124372746,-0.6511906856291519,0.4433106045023176,-1.176334362968868,-0.27499037096643975,0.3827482483145461
-0.8102859285450918,0.6039126214604282,0.13222651589190407,-0.03199466906564056,0.6237860082487959,0.6760511069370024,0.04833731816139751,0.17169921167837626,-0.3133680030620791,-0.49945189273633134
-0.4513758586247464,-0.9941174432053983,0.2952329278921715,-0.5409236125457775,-0.8790350214071512,0.1021872611962361,1.64217069716065,-0.8118660261197966,-0.695894961853692,-0.03850666031107746
2.48235149178369,-1.153920449671981,1.7819062067936,0.2373217627884415,-0.25150569956433,0.23620207102898155,-0.7555494881560116,1.2101843358510662,-1.1806991878007898,0.8392014147947761
-1.3372045747818,-1.393624959371855,-0.3757554022632155,0.23572137353449474,1.3569189700133863,-0.9746205514254507,-0.5836199399840818,1.140286298647135,0.3143355425152863,0.40298298484681117
-1.2661729397532697,-0.7544129335055243,0.0075813264437112095,0.7812531449198344,-0.15605625578888474,-0.05367961855079165,-0.8113104226982584,1.3999075796903127,0.22649892379509692,-0.12305626809255807
-0.7324500097671854,-0.7544129335055243,-0.6140261875597907,0.07789180969869423,0.48365810142952514,-1.1131677770878454,1.0566808844670446,-1.2412396832296588,0.49280328239121424,0.3381455079849686
1.1292528972115585,-0.19510241087248503,1.0027586196727944,-0.5549101405709312,-0.5541007447247842,-0.09674042816605151,-1.3270990672140512,1.2750896561118643,-1.1274812254139213,0.614324839614497
-0.42218738908303155,0.6838141246937196,-1.0261963311281843,-0.47321105623352216,0.35673064960047557,3.217895227168323,0.8429306353884273,-1.3161304373767237,0.6678278500531989,-1.8299764240524676
2.20000551190305,0.524011118227137,0.8699973025203235,-0.42923772554603407,-0.34086262565198094,-0.5279940980865077,0.8104034235721159,-1.2662032679453472,-1.0013301229455438,0.9574495195089365
0.12488974265416403,-0.914215939972107,0.44722742642581864,-0.3239188841463717,0.20441770740561607,0.8151177037838006,-0.7137287872493242,1.100344563102032,-0.6934430445167944,-0.39074210879433374
-0.08795079668378723,0.6039126214604282,0.748748746595718,0.5415581134777394,-0.7439842126610424,0.23598844610470543,-0.8159571672434481,0.835730565115721,-0.4916153414121735,0.16415263908613079
-1.3896039187956846,-0.19510241087248503,-0.08779530737717503,0.04008562532454585,-0.668843161178245,-0.11780643223099131,1.5864097626184,-0.9916038360727621,-0.0849283874413315,-0.14342976338717298
1.148203145410755,-0.5147084238056504,-0.08928824715181832,0.09148243496911018,0.3780544615077559,-0.4898927557649476,0.7592892335750555,-1.2262615324002446,-0.05539021683533571,0.15863659611760042
-1.2396553105617771,-0.7544129335055243,-0.6021952979497575,0.659435340262382,-1.3897910875672468,-0.8461868691603965,0.5966531744935017,0.835730565115721,0.8436244347017349,0.0659953811259291
-0.5348714152876475,-0.5946099270389417,0.013231620987731561,0.4931877188196643,0.3780544615077559,1.8354686127290774,-0.732315765430073,0.8107669804000327,0.0670490539543338,-1.05514599309158
0.9190196067869199,1.8823366731930895,0.7024442379796509,0.0012759477039499055,-0.27079867224234555,-0.14144218054977284,0.9590992490181104,-1.4359556440120387,-0.7076262840708316,0.44083937053355254
2.538757096322908,-0.914215939972107,1.8953508278072912,-0.41950799433069946,0.6857266047413721,0.9253026705135878,-0.9042453136020062,0.8207524142863066,-1.4709883484831703,0.3651972392833195
-0.33373170034114624,1.1632231440934675,-1.3795226686256692,-0.9201746566444612,-0.6018254666125069,1.0573561628021377,-0.7694897217915742,0.7208980754235536,0.880231961482092,-1.5169770204199535
-0.9084711071342153,1.8823366731930895,-1.7049377796822789,-2.3609550503933594,-1.406037801401365,-2.567961681191602,0.9498057599277376,-0.7120116872570366,0.18991859933818717,1.6132237136245664
-0.7412892194976829,-0.7544129335055243,-0.0651756555665565,-0.2727196251296503,0.05007392598149179,0.6034802825065918,0.7964631899365566,-0.532273877304071,-0.2759511231193027,-0.5786444350981472
-0.6813860859284121,1.3230261505600502,-0.8167768214502586,-1.0760712350136001,-1.3512051422112157,-0.08935542244166615,-0.778783210881947,1.1103299969883131,-0.016911930922487915,-0.680130718941819
-0.3823155581404276,-0.11520090763919372,-1.8968851612178812,-0.431401961060854,-0.9795615632557584,-1.9296227539527344,-1.3363925563044274,1.1602571664196897,2.4480899042759154,-0.05713332502083326
0.23515729425619786,-1.0740189464386896,0.09424531846131044,0.07122065704013796,-0.00577415282329003,-0.7663824235850312,-0.8670713572405084,0.8756723006608307,-0.2280470916324805,0.5856936064906668
0.11446074700091517,1.3230261505600502,-0.4610061208739273,-0.31265551033848504,0.1059220047862736,1.3576250098585543,-0.8624246126953187,0.680956339878451,0.0785409478469064,-1.1258177023414975
0.8374317932313202,0.3642081117605543,0.6200441914732743,-0.30214775607624683,-0.11848573004748605,0.062241477944485445,-0.6486743636167014,0.5461529824137216,-0.7957128517636581,0.21199456328504712
-0.8613498523838652,1.1632231440934675,-1.340208743257884,-0.8412016576267061,0.17293969935201178,0.5725639786975578,-0.7927234445175095,0.680956339878451,0.8771611725045831,-1.3344612996666583
1.5345847160762436,-0.5946099270389417,1.872193405225461,-0.38204683407653484,0.35876148882974035,-0.072981971203862,1.0520341399218582,-1.2262615324002446,-1.4482571255118029,1.205164918438918
0.2918172645430562,-0.03529940440590238,0.6539911508948695,-0.4493886654850426,0.33540683769319524,0.5611317077632643,-0.732315765430073,1.075380978386344,-0.8850612362145954,-0.11940479453686068
-0.5480984341649386,1.3230261505600502,-1.0105781665896785,-0.22838137664161326,-0.42108077520794024,1.9885318761909216,-0.7555494881560116,0.7009272076509987,0.8194222498333011,-1.5791752874085685
-0.077394618156718,-0.7544129335055243,1.4423703350227048,2.673438676915327,1.0929098702089632,-0.8411503521983332,-0.9042453136020062,1.589630823529552,-0.054345434310824454,1.8501561134794944
-1.0124431064821537,0.9235186343935936,-0.03179905037731088,0.5805445464765954,-0.8587266291145033,-0.11022953627095668,-0.4767448154447715,-0.43741225538445144,0.15658519959622333,-0.10916684742582491
-0.9534302530296236,0.8436171311603022,-1.0466299421207297,-0.5693461670472166,-0.05857597278417466,1.7353228891728691,-0.778783210881947,0.6609854721058961,0.6282730027717974,-1.5331906036888796
0.6081846631705752,0.3642081117605543,0.61268474490518,0.2090735587985337,-0.32563133143249495,-0.43752465473853225,1.298311600816787,-1.4109920592963505,-0.5523990935887859,0.6572077297760308
0.24412368686051547,-0.7544129335055243,1.1422511354917255,0.04847583082247236,-0.8363873975925905,-0.0003722736839716195,1.6003499962539625,-1.0515164393904195,-0.9443481219883109,0.6237138852568236
0.7463688555761226,-0.674511430272233,0.45300500676876454,-0.5617829308410219,-0.7825701580170735,0.19112518712586182,1.3958932362657213,-0.8617931955511732,-0.8122664803059031,0.0027303518159468403
0.09366634713132736,0.3642081117605543,0.0025344500971089257,0.4329060609632001,-0.7013365888464818,0.5167119880739428,0.9172785481114262,-1.2412396832296588,0.044714754197572336,-0.4904285291958509
0.623510199465898,-0.11520090763919372,0.9601859393528515,0.2553049434219561,-0.2596290564813892,-0.21658079949938921,-0.653321108161891,0.5411602654705882,-0.7528587422378492,0.6977143957999581
0.7824887917410334,0.524011118227137,1.4782231192729605,0.28786582104992503,-0.7774930599439115,0.031549393572188826,-0.7090820427041378,0.8606941498314163,-1.0198752037869567,0.8256640378792331
-0.3718865624871788,-1.7132309723050203,-0.23705302001975034,0.0072173638739948896,-0.4119419986762487,-0.4511924121741438,0.5223052617705028,-0.14783467268245196,0.03824260439507765,0.008992814584375204
-0.9236694605557181,-0.43480692057235903,-1.2758940440649302,-0.09219850695355543,-0.4616975597932361,0.02031481307438548,-0.7462559990656356,0.725890792366687,1.3535896955236275,-1.0597386392397328
-0.7892371629278638,-1.3137234561385636,-1.0234350537064751,0.27407787961382707,0.8512400019264528,-0.8230828526074306,-0.6812015754330127,0.5461529824137216,1.1968733490120802,-0.32282298450918373
-0.7077765322460846,-0.5946099270389417,-0.6994263554788613,0.017602382248035953,-0.6597043846465535,2.3691757316207704,-0.8298974008790073,1.0254538089549674,0.5604122666938146,-1.5295762451656467
0.9467454732797033,-0.674511430272233,-0.08999623061848024,-0.3538423342076063,0.6491714986146058,-0.6439860871804243,0.7825229563009942,-1.2112833815708302,-0.29886624525604,0.30315526921079233
2.942944269323212,-1.153920449671981,2.121205498282768,-0.119810261776236,1.3833198799938287,0.2167553117932396,0.7314087663039338,-1.1513707782531726,-1.448348775512812,1.079680075014511
-0.24012510520954647,-0.11520090763919372,-0.6494443707403993,-0.035024290883406986,0.5811383844342353,-0.822767482672084,-0.7137287872493242,0.7508543770823823,0.46448540729415627,0.0022814497076635134
2.2792404422929775,-0.5946099270389417,0.6549462683904748,-0.9106053561569402,0.2551886881372359,0.8476052402092406,-0.8391908899693834,0.7658325279117896,-1.0990672221702418,-0.28959196314966335
-0.9791211935412854,0.8436171311603022,-0.8159960518074428,0.09194446531700998,0.5476295371513662,1.5100633511845807,-0.7927234445175095,0.680956339878451,0.7630470590303453,-1.3566019680037384
-0.5587182041289178,-0.8343144367388157,-0.1051836619597986,0.18130130797049085,-0.2961841626081555,-1.1225566546490737,-0.007423616380852513,0.9505630548078955,0.008764937533342492,0.837522450275621
0.05862746539388759,1.0833216408601762,-0.09450148490222028,-0.07893541188368337,-0.5805016547052265,-0.3459610010927671,1.0613276290122344,-1.3760430406943813,-0.1441005735860854,0.03015014885702898
0.62567230832084,-1.153920449671981,0.22266153198504424,-0.36468222033234776,-0.5409002897345631,0.21133746965109612,0.8893980808403013,-0.9466693835845189,-0.5547450306533103,-0.16313358559970412
-1.1662707923675746,-0.27500391410577635,-0.33929348652864727,-0.24203615694871397,0.1719242797373794,-1.895514943727325,-0.8949518245116301,1.295060523884412,-0.004266883995104848,1.9346226616351714
0.23751017742187003,0.524011118227137,0.3784998312357721,-0.21256021185161994,-0.4109265790616163,1.7944117650295193,-0.7601962327011981,0.8157596973431732,-0.5916416381291048,-0.8665250598773581
0.2149988087557108,0.524011118227137,-0.24982428368900267,-0.9461354024144032,-0.33172384912028935,-0.10265123784987948,-0.732315765430073,0.8207524142863066,-0.4933675114988597,-0.2696118560136759
-0.9333353589660464,-0.43480692057235903,0.0732816700460686,1.197284187760434,-0.2626753153252864,0.420025124933495,-0.7230222763397003,1.1652498833628302,0.38299061781281,-0.3910133043757701
-1.4507152896662467,1.482829157026633,-0.3698634646008694,0.7313318400399522,0.23691113507385278,0.40017130026034736,-0.7183755317945139,1.1452790155902752,0.5998624261650946,-0.6580723723640636
-0.1612717234410796,0.6039126214604282,-0.3754788940493291,-0.5801562095507312,-0.7114907849928057,0.20482671251540754,-0.7927234445175095,0.7408689431961013,-0.16730000876047374,-0.5525413873086543
-0.06429478215324688,0.3642081117605543,0.39001884748008064,-0.17285750287701915,0.1617700835910554,-0.15962545852816007,0.9358655262921751,-0.717004404200177,-0.5803257836855394,0.23202472739215343
-0.4958898644617842,1.8823366731930895,-0.8733723313420458,-0.2559009917895405,-0.33477010796418655,-0.5494954963951427,-0.8670713572405084,0.6859490568215844,0.6065803039244859,-0.4152043734379856
-0.2394255994035361,0.4441096149938456,0.3149687425831962,-0.5720928844990385,-0.5287152543589743,-0.7638683181931372,1.5120618498954044,-0.7369752719727247,-0.7251329749215989,0.7714643944674935
-1.1991475652500727,0.6838141246937196,-1.6971266431217154,-0.02956320953483031,0.2501115900640739,2.7483589157082977,-0.7834299554271367,0.6609854721058961,2.301649929896588,-2.0231255292117933
-0.7061231548864231,1.8823366731930895,-0.6021952979497575,0.29079099423305405,-1.2202160119236365,-1.2043191612741844,1.0148601835603603,-1.3560721729218335,0.6121385645488461,0.4585575917411058
-0.28088721626889135,-0.914215939972107,-0.6290560430610832,-0.39808655034348756,1.6178818109739121,-0.19337724040403587,-1.2620446435814285,1.2601115052824499,0.20999418527506827,-0.48005823449275914
2.290941266684427,0.4441096149938456,1.4604435286109154,-0.27819889405422715,1.747855521646859,-0.2805716674207377,-0.67190808634264,0.6510000382196222,-1.2352512550075325,1.1334587959163458
-0.17984042301881534,1.0833216408601762,-0.5835621684581174,0.7133708829526613,-0.7886626757048678,-0.5266262543054945,-0.6904950645233888,0.6010728687882385,0.8529827498185165,-0.201498989286066
0.4000498901639679,-0.43480692057235903,-1.4095327109432723,-0.4485883084836114,-0.046390937408585894,-0.3023260982568784,0.8057566790269295,-1.2612105510022067,1.3159553956216417,-0.9895695281589801
-0.2854657997264153,-1.4735264626051463,-1.4154673418532744,0.3684176292206097,0.7537597189217426,-0.44944322905466955,-0.6812015754330127,0.4862403790960711,1.9942013892916934,-0.9105163885303658
-0.7867570968883718,1.8823366731930895,-1.8541121008323598,1.0613421261157665,-0.7978014522365594,-1.4745376458791302,0.982332971744049,-1.4209774931826245,3.7850971130517577,-0.5401695029565242
-0.530865154762314,0.3642081117605543,0.15402850462605286,0.38314289044329936,0.3120521865566501,2.353184188210225,-0.7509027436108253,0.8007815465137589,-0.11643348445348725,-1.15334092112356
-0.04292805935146879,-1.0740189464386896,-0.2108995786253144,-0.988760450500623,-0.6830590357830986,-0.4933911328522163,-1.2806316217621807,1.2201697697373473,-0.5501449326981589,0.06587017566011147
-0.38212478382969733,-0.914215939972107,-0.726003709142257,-0.0838638574380557,0.5973850982683536,1.3494649713327105,-0.8252506563338209,0.7508543770823823,0.5283212023054925,-1.2602180130462413
-0.36342890137814154,-0.8343144367388157,0.3036810933629943,0.8068345288474631,-0.7196141419098648,-0.6863422856041079,1.6979316317028967,-2.0600452619042806,-0.028624916643207116,0.6738647479149442
0.049215932731199494,0.2044051052939716,-0.22841211431535907,-0.3076704290533534,1.579295865617881,1.6766360945294418,-0.7509027436108253,0.7358762262529679,-0.1489827836362283,-1.1183424374637005
-0.4967801445785249,-0.19510241087248503,-1.031629001613815,0.08538453502079295,0.12724581669355392,0.10331862324911802,-0.6812015754330127,0.5461529824137216,1.075116925215122,-0.9344264373207133
-0.5706098028310979,0.12450360206068027,-0.6912326472571155,0.18891232375397754,0.24503449199091196,-0.615701827408437,1.3773062580849724,-0.9067276480394163,0.6604154540144253,-0.21571623854902156
-0.8314618770361396,-0.674511430272233,0.09980090298752681,-0.4918067433401708,-0.6668123219489802,-0.9017319871748538,1.8930949026007653,-1.0315455716178648,-0.5275033074474317,0.7471720257437393
-0.3718865624871788,-0.27500391410577635,-0.962867874022722,-0.02630818457264081,-0.5632395212564758,-1.4455160271461145,-0.5882666845292682,-0.06295848464910618,0.8913780329914109,0.3948047645945217
-0.7608753820659797,0.12450360206068027,0.945760723780272,-0.3948518715702837,-0.9866695005581853,-0.16240860214095712,1.7908665226066447,-0.9766256852433477,-1.0278477880554795,0.6350994984606774
-1.0733001116050755,0.3642081117605543,-0.6092005921576122,-0.13066518312446795,0.09678322825458203,-1.3676056240564831,1.3680127689945962,-0.9117203649825568,0.3557156725068609,0.6653802267491724
-0.15936398033377788,-1.0740189464386896,0.23699101145678506,-0.46352279001155045,0.775083530829023,0.6281406830705626,1.0938548408285458,-0.8867567802668614,-0.6154630451223378,-0.41077280872670735
-0.9526035643497928,-0.674511430272233,-2.06285989260237,-0.4594592787926226,0.4674113875954068,1.6619470766828743,-0.7555494881560116,0.6460073212764816,2.919491698729082,-2.0114811721651176
0.45105022256583166,-2.112738488471477,1.4369962149524214,0.46375456037995805,1.41784414689133,-0.10192276440050742,1.298311600816787,-0.8867567802668614,-0.9294711174792617,0.9274139657183907
-0.6938500075627827,-0.5147084238056504,0.2099278931009738,-0.555488200129922,0.5151361094831295,0.9578605197039433,0.2620875672400116,0.21663366416661942,-0.6426322434723377,-0.5987509098474006
-0.5404674617357321,-0.03529940440590238,-0.43449713252499605,-0.6350176843043654,-0.5084068620663263,0.06507949004716877,0.4247236263215686,-0.013031315217722557,-0.14240167623935454,-0.5083041067723139
0.050678535780131,0.6838141246937196,0.30646994048146775,-0.1015192196746042,-0.36929437486168804,-0.5694810168889989,-1.410740469027423,1.250126071396176,-0.48438833999040914,0.550997249234949
0.1964301091779748,0.2843066085272629,0.09606516670679212,-0.7954294276504592,-0.7307837576708213,0.1109110529408715,-1.1458760299517454,1.1103299969883131,-0.6837333835669597,-0.17891563212709277
-0.8607775294516746,0.524011118227137,1.2825633285536922,2.196598306935391,-0.5673011997150054,-0.8426642564510811,0.5920064299483121,0.6310291704470673,-0.1392798036584532,1.7125746433817353
-0.3941435654056975,0.6838141246937196,-0.27757777294965896,-0.3475025436179459,0.09678322825458203,0.6306566618681524,-1.3689197681207388,1.2700969391687238,-0.12547776571068253,-0.7199525506517515
-0.24603910884218155,-0.03529940440590238,-0.5925336752503885,-0.7423893665118692,-1.1521828977432658,-1.6114201189520434,-0.6393808745263285,0.20165551333720502,-0.04687493767629238,1.0577254706837322
0.8816278418838082,-0.11520090763919372,0.38924723015450596,-0.3267082247849203,2.1509771086559204,0.932857413298338,-0.7555494881560116,0.7758179617980706,-0.6551644873502159,-0.485817381292745
1.8961020349099014,-1.5534279658384376,0.7334081720690979,-0.013465286438136725,-0.4109265790616163,1.107831964553229,-0.8577778681501323,0.8557014328882758,-0.7339193187271702,-0.38561357948248115
-0.46466646893894753,-1.873033978771603,0.23060011978226497,1.1840856993939746,0.20340228779098368,0.16480297841328023,-0.518565516351459,1.0154683750686864,0.22590899588943358,-0.12608441074362395
-0.918645737039824,0.2843066085272629,-0.2952068530465056,0.12494295409393986,0.3506381319126812,1.639191015456416,0.5594792181320006,-0.27764531320403374,0.1642259885642813,-1.1385878907089384
0.1768439466096783,1.8823366731930895,-0.07499152344010698,0.32331603748544613,0.43491795992717014,0.8084461678040163,0.9498057599277376,-1.4309629270688982,0.058081733513764444,-0.6879514861619818
